(245.47400000000002, 344.03700000000003) 
(239.10649999999998, 350.288) 
(241.90650000000002, 339.7205) 
(247.06900000000002, 337.9405) 
(239.725, 331.33050000000003) 
(245.454, 329.11899999999997) 
(240.2075, 335.60200000000003) 
(243.13049999999998, 316.246) 
(247.49699999999999, 319.428) 
(241.37, 323.32399999999996) 
(244.89, 315.5425) 
(249.27800000000002, 314.84900000000005) 
(249.2215, 304.59549999999996) 
(253.631, 306.9515) 
(246.8535, 309.9615) 
(252.35750000000002, 300.991) 
(258.3695, 299.4695) 
(256.75800000000004, 292.399) 
(261.39750000000004, 291.7935) 
(254.49650000000003, 296.07550000000003) 
(260.9535, 281.29650000000004) 
(265.473, 284.195) 
(260.0475, 285.773) 
(268.6725, 273.404) 
(272.872, 276.59499999999997) 
(264.6115, 277.315) 
(273.401, 270.664) 
(279.13599999999997, 273.741) 
(278.51199999999994, 266.8805) 
(282.2345, 267.48199999999997) 
(283.87649999999996, 260.7095) 
(290.563, 262.106) 
(279.0965, 264.4525) 
(289.42199999999997, 255.33) 
(292.62, 252.57850000000002) 
(296.6635, 257.64200000000005) 
(298.6155, 251.96699999999998) 
(303.8, 254.77749999999997) 
(302.823, 249.273) 
(307.887, 247.28750000000002) 
(314.1005, 250.7695) 
(313.706, 244.341) 
(318.2815, 242.5125) 
(319.8515, 249.138) 
(323.80449999999996, 243.45100000000002) 
(327.28499999999997, 247.1855) 
(327.71849999999995, 241.42000000000002) 
(335.0145, 240.1165) 
(341.271, 241.56150000000002) 
(335.717, 247.03449999999998) 
(341.76599999999996, 242.534) 
(342.28, 246.9825) 
(346.782, 243.697) 
(351.4995, 249.012) 
(354.86199999999997, 243.0815) 
(358.3905, 241.69549999999998) 
(359.59299999999996, 246.2245) 
(363.8095, 240.1405) 
(369.972, 240.043) 
(369.49350000000004, 246.9355) 
(374.0625, 243.1555) 
(375.00649999999996, 250.59999999999997) 
(379.219, 244.838) 
(382.1065, 248.2985) 
(381.94500000000005, 254.4495) 
(387.11300000000006, 251.287) 
(389.03700000000003, 255.618) 
(393.783, 249.78750000000002) 
(398.151, 252.48649999999998) 
(397.23199999999997, 258.97299999999996) 
(401.51849999999996, 256.80449999999996) 
(402.05549999999994, 263.3145) 
(403.70899999999995, 257.35699999999997) 
(407.5195, 261.897) 
(407.7165, 268.75249999999994) 
(413.4325, 267.02099999999996) 
(417.036, 270.3855) 
(414.26, 275.697) 
(419.35749999999996, 274.401) 
(420.0635, 279.86400000000003) 
(422.9475, 275.791) 
(429.089, 280.165) 
(431.916, 286.55950000000007) 
(426.707, 288.78200000000004) 
(431.26, 290.63) 
(430.336, 295.456) 
(435.889, 294.97749999999996) 
(439.77, 298.3795) 
(435.044, 302.929) 
(441.4605, 302.96950000000004) 
(438.635, 308.826) 
(445.79150000000004, 307.417) 
(446.4295, 311.523) 
(439.76800000000003, 314.98249999999996) 
(445.8425, 318.6055) 
(441.991, 323.582) 
(449.0145, 323.251) 
(450.32550000000003, 329.9) 
(445.418, 334.7415) 
(450.1465, 336.49800000000005) 
(450.4595, 337.515) 
(445.974, 341.299) 
(450.6235, 344.887) 
(460.648, 355.53700000000003) 
(469.6355, 358.0525) 
(465.4095, 363.1175) 
(455.0045, 367.104) 
(457.96950000000004, 374.65549999999996) 
(449.1345, 378.9625) 
(456.69050000000004, 385.69350000000003) 
(456.10249999999996, 391.9705) 
(447.54650000000004, 392.62350000000004) 
(452.798, 403.832) 
(444.3365, 409.1335) 
(451.63, 414.074) 
(443.923, 419.09450000000004) 
(430.09250000000003, 417.98900000000003) 
(431.783, 431.686) 
(422.6535, 431.0415) 
(427.5515, 440.058) 
(423.067, 440.6345) 
(413.70799999999997, 435.704) 
(410.721, 445.8085) 
(399.563, 443.70799999999997) 
(401.98900000000003, 452.3115) 
(393.5745, 453.6595) 
(383.6835, 450.00649999999996) 
(379.586, 461.156) 
(370.6835, 468.2865) 
(369.5905, 456.979) 
(363.615, 467.408) 
(356.9395, 460.1645) 
(351.429, 473.27149999999995) 
(342.063, 477.65749999999997) 
(340.82, 462.85450000000003) 
(333.3635, 472.6835) 
(327.66999999999996, 460.4925) 
(319.8155, 469.882) 
(311.7445, 465.6245) 
(311.63849999999996, 455.483) 
(303.1375, 456.9145) 
(299.205, 447.629) 
(290.542, 454.8925) 
(282.08, 452.671) 
(284.1675, 443.49) 
(273.8845, 446.53599999999994) 
(273.5155, 436.339) 
(266.88, 444.4025) 
(261.496, 437.77149999999995) 
(261.95449999999994, 425.79049999999995) 
(252.49099999999999, 411.604) 
(250.00649999999996, 427.2885) 
(244.03, 419.0605) 
(248.2135, 397.766) 
(244.237, 407.36350000000004) 
(237.732, 396.8995) 
(239.3605, 389.02700000000004) 
(235.36, 375.31449999999995) 
(226.86149999999998, 392.91700000000003) 
(223.7025, 383.8665) 
(230.82649999999998, 362.41999999999996) 
(225.993, 369.75749999999994) 
(228.51, 346.861) 
(222.089, 360.242) 
(219.35449999999997, 351.657) 
(215.731, 329.97300000000007) 
(227.3, 331.12250000000006) 
(217.5965, 338.476) 
(234.1895, 313.99299999999994) 
(221.3625, 320.57) 
(230.584, 301.693) 
(241.47050000000002, 300.914) 
(226.625, 308.89799999999997) 
(235.946, 291.05899999999997) 
(245.836, 289.825) 
(237.07850000000002, 272.9215) 
(249.50850000000003, 277.0885) 
(236.69549999999998, 279.0319999999999) 
(250.19050000000001, 266.7685) 
(265.224, 267.0155) 
(262.9585, 259.16049999999996) 
(267.431, 255.2485) 
(275.0095, 257.9355) 
(274.621, 245.738) 
(283.98299999999995, 245.441) 
(278.05549999999994, 235.1625) 
(288.5755, 233.947) 
(301.4135, 241.851) 
(305.90549999999996, 232.7735) 
(314.049, 235.486) 
(316.671, 222.878) 
(321.146, 216.662) 
(325.3435, 228.1345) 
(333.37600000000003, 218.589) 
(345.819, 221.5855) 
(343.786, 231.9015) 
(348.3255, 223.99349999999998) 
(354.1285, 233.336) 
(361.245, 226.14499999999998) 
(370.6995, 232.85500000000002) 
(373.4405, 226.414) 
(383.172, 230.0725) 
(386.5575, 239.748) 
(394.328, 234.5475) 
(396.547, 241.5985) 
(402.65, 230.80149999999998) 
(415.621, 235.579) 
(413.5615, 250.777) 
(426.2175, 246.05700000000002) 
(429.777, 249.17000000000002) 
(423.034, 259.014) 
(433.53149999999994, 257.248) 
(431.1235, 270.0095) 
(439.302, 265.8945) 
(442.18100000000004, 273.85350000000005) 
(438.0505, 282.2705) 
(448.50800000000004, 284.4385) 
(447.0025, 293.075) 
(460.392, 290.5105) 
(468.316, 295.5155) 
(468.4035, 300.986) 
(457.57800000000003, 305.733) 
(465.09350000000006, 310.1625) 
(457.117, 320.59799999999996) 
(465.64, 323.76399999999995) 
(465.5675, 334.6445) 
(456.8655, 338.0765) 
(466.0845, 348.1755) 
(475.18600000000004, 359.78650000000005) 
(483.3095, 375.28549999999996) 
(472.254, 389.6545) 
(488.273, 391.6175) 
(487.0815, 403.44100000000003) 
(471.376, 416.422) 
(455.24799999999993, 417.15650000000005) 
(458.7215, 431.872) 
(447.76149999999996, 447.4705) 
(432.1345, 445.4265) 
(435.895, 455.542) 
(420.7885, 466.935) 
(403.825, 463.819) 
(406.15599999999995, 474.596) 
(396.89549999999997, 481.53999999999996) 
(380.576, 478.2595) 
(343.8445, 479.289) 
(387.9415, 487.5685) 
(375.39700000000005, 497.77750000000003) 
(353.37850000000003, 493.6075) 
(333.2235, 490.0315) 
(312.497, 499.5055) 
(301.2175, 491.27750000000003) 
(306.6145, 477.3705) 
(292.702, 479.227) 
(285.2365, 465.459) 
(276.4215, 476.3505) 
(258.1635, 470.3555) 
(256.94599999999997, 453.33849999999995) 
(235.9115, 425.592) 
(248.29899999999998, 462.316) 
(235.87900000000002, 453.899) 
(226.88400000000001, 436.58450000000005) 
(214.8075, 400.36650000000003) 
(218.3285, 393.63300000000004) 
(221.72699999999998, 416.646) 
(208.417, 360.87750000000005) 
(207.977, 388.96450000000004) 
(199.00400000000002, 373.94500000000005) 
(210.39999999999998, 329.42150000000004) 
(191.1225, 359.956) 
(194.8635, 341.681) 
(200.19650000000001, 296.8245) 
(217.5735, 300.457) 
(199.673, 322.844) 
(192.8895, 308.091) 
(226.934, 270.91200000000003) 
(234.45850000000002, 271.6545) 
(214.7395, 283.0315) 
(238.053, 239.4935) 
(251.56799999999998, 247.66750000000002) 
(234.766, 255.81100000000004) 
(257.9135, 221.984) 
(274.756, 225.2265) 
(241.92200000000003, 231.454) 
(272.75300000000004, 216.187) 
(293.885, 208.95) 
(317.16700000000003, 210.339) 
(314.01800000000003, 203.17149999999998) 
(319.3805, 197.0855) 
(341.8305, 194.855) 
(352.151, 208.93) 
(361.924, 195.9115) 
(370.649, 197.6775) 
(375.578, 213.373) 
(381.943, 200.788) 
(398.906, 207.2325) 
(409.551, 220.53499999999997) 
(413.159, 212.2855) 
(433.8275, 214.19600000000003) 
(450.111, 227.35500000000002) 
(438.99199999999996, 242.4315) 
(454.645, 242.7985) 
(462.92549999999994, 254.837) 
(453.123, 264.28650000000005) 
(468.469, 264.32449999999994) 
(469.411, 279.96349999999995) 
(480.0675, 301.504) 
(491.57649999999995, 318.98699999999997) 
(480.459, 332.0705) 
(493.2585, 334.3565) 
(490.04200000000003, 345.149) 
(483.31, 358.12800000000004) 
(504.18100000000004, 360.646) 
(517.0595000000001, 378.3295) 
(501.152, 392.1435) 
(515.4949999999999, 393.8485) 
(523.7204999999999, 406.9535) 
(509.377, 420.567) 
(487.081, 418.7595) 
(491.15450000000004, 433.7525) 
(484.357, 449.5535) 
(467.629, 450.0105) 
(475.94550000000004, 464.78549999999996) 
(473.957, 475.111) 
(459.7835, 479.153) 
(441.0685, 471.1145) 
(441.0995, 491.67999999999995) 
(420.4575, 488.59549999999996) 
(435.066, 504.7745) 
(420.797, 511.814) 
(397.2345, 501.6635) 
(405.4755, 517.3285000000001) 
(393.19, 525.7185000000001) 
(371.3665, 524.9975) 
(361.8145, 512.7215) 
(353.876, 521.4839999999999) 
(344.4955, 524.582) 
(332.279, 512.2435) 
(300.1015, 503.554) 
(301.204, 500.317) 
(329.50849999999997, 527.412) 
(308.62399999999997, 517.9110000000001) 
(282.40250000000003, 505.1835) 
(262.63649999999996, 506.4325) 
(263.979, 491.611) 
(251.39099999999996, 505.02299999999997) 
(237.567, 496.00849999999997) 
(240.2905, 474.55699999999996) 
(219.8035, 447.2135) 
(221.63850000000002, 484.5755) 
(213.0215, 465.7) 
(201.56150000000002, 412.14200000000005) 
(202.16000000000003, 445.7335) 
(186.3875, 439.466) 
(186.7405, 427.5955) 
(174.08749999999998, 394.529) 
(187.076, 387.233) 
(181.7425, 408.036) 
(179.78749999999997, 354.73199999999997) 
(169.055, 385.108) 
(169.64799999999997, 366.596) 
(183.6605, 321.69000000000005) 
(170.58399999999997, 348.9385) 
(169.6475, 334.73350000000005) 
(164.892, 298.7535) 
(177.6605, 292.2805) 
(188.0455, 295.504) 
(166.048, 315.576) 
(194.9695, 261.931) 
(209.3275, 265.87149999999997) 
(188.2305, 277.77049999999997) 
(218.8825, 240.94150000000002) 
(199.40300000000002, 250.416) 
(223.753, 215.61100000000002) 
(239.018, 219.95050000000003) 
(200.5805, 239.2615) 
(206.941, 227.23700000000002) 
(249.17149999999998, 183.18099999999998) 
(267.716, 181.36849999999998) 
(271.02049999999997, 197.6105) 
(232.27749999999997, 199.95350000000002) 
(281.6015, 177.284) 
(304.77, 187.518) 
(297.3585, 169.29149999999998) 
(313.0455, 160.231) 
(329.8245, 157.65699999999998) 
(328.748, 176.285) 
(342.6225, 161.56400000000002) 
(357.2355, 168.851) 
(363.45450000000005, 184.62849999999997) 
(374.1485, 170.852) 
(394.52549999999997, 167.989) 
(395.1255, 184.87599999999998) 
(407.28549999999996, 167.45499999999998) 
(417.4075, 176.20049999999998) 
(419.5005, 198.67450000000002) 
(431.9365, 186.82350000000002) 
(449.39599999999996, 192.9135) 
(455.424, 208.08499999999998) 
(452.2915, 217.5165) 
(465.27549999999997, 221.4785) 
(479.72450000000003, 230.6435) 
(471.2745, 242.125) 
(490.517, 241.74450000000002) 
(499.54150000000004, 253.266) 
(485.84250000000003, 263.13399999999996) 
(506.56850000000003, 265.831) 
(511.85650000000004, 283.6095) 
(500.203, 299.15549999999996) 
(515.2605000000001, 298.74649999999997) 
(520.712, 319.752) 
(507.3365, 335.5305) 
(522.7585, 337.6485) 
(527.5029999999999, 348.64650000000006) 
(526.22, 362.0255) 
(538.99, 360.1705) 
(548.4325000000001, 374.0715) 
(534.098, 391.44550000000004) 
(553.6225000000001, 391.93949999999995) 
(550.254, 406.902) 
(536.8665000000001, 417.58050000000003) 
(529.8575000000001, 418.126) 
(529.561, 431.283) 
(523.034, 446.698) 
(505.108, 446.7265) 
(517.005, 464.7565) 
(509.9605, 482.6595) 
(489.652, 479.8615) 
(502.48199999999997, 495.52650000000006) 
(494.277, 509.69050000000004) 
(480.3085, 511.99250000000006) 
(472.8185, 493.078) 
(461.265, 515.5665) 
(446.45349999999996, 520.1435) 
(439.268, 513.4565) 
(432.91099999999994, 533.193) 
(419.1785, 546.4404999999999) 
(410.214, 532.2185000000001) 
(403.7645, 548.574) 
(387.82349999999997, 547.4449999999999) 
(383.095, 537.73) 
(374.0915, 550.13) 
(354.33849999999995, 554.53) 
(345.8515, 538.6165) 
(340.639, 556.8879999999999) 
(322.137, 553.884) 
(312.36249999999995, 538.4425) 
(301.524, 547.7835) 
(292.475, 548.6795) 
(287.7925, 544.2605) 
(293.103, 522.833) 
(277.653, 535.4295) 
(267.04200000000003, 519.056) 
(260.28999999999996, 535.2545) 
(239.475, 532.389) 
(234.98149999999998, 514.781) 
(199.6085, 492.4595) 
(204.426, 485.9495) 
(226.0205, 524.908) 
(212.595, 510.474) 
(191.43400000000003, 488.196) 
(182.71, 480.97650000000004) 
(184.84050000000002, 458.7635) 
(174.373, 436.515) 
(170.5625, 470.0995) 
(162.4295, 450.856) 
(163.437, 405.4675) 
(160.60750000000002, 435.05549999999994) 
(154.6695, 423.5675) 
(150.0865, 379.252) 
(145.291, 408.07649999999995) 
(136.97299999999998, 391.282) 
(137.06799999999998, 342.72999999999996) 
(152.997, 341.0415) 
(133.4555, 377.692) 
(132.368, 360.97099999999995) 
(138.464, 313.72) 
(149.56650000000002, 306.9715) 
(138.295, 328.6325) 
(163.122, 281.572) 
(137.185, 302.19399999999996) 
(144.5135, 282.911) 
(154.0605, 261.1255) 
(172.6275, 257.6805) 
(187.6775, 229.739) 
(152.81349999999998, 251.4925) 
(153.1525, 249.73649999999998) 
(164.497, 234.887) 
(184.711, 200.30300000000003) 
(204.4765, 206.5765) 
(174.81799999999998, 212.7665) 
(197.6905, 193.4455) 
(214.2915, 186.665) 
(229.602, 184.1385) 
(234.452, 155.6125) 
(252.481, 151.0285) 
(264.7485, 168.081) 
(227.15, 173.6225) 
(269.765, 147.96800000000002) 
(280.5505, 141.074) 
(291.56000000000006, 153.424) 
(295.726, 133.197) 
(315.474, 131.6225) 
(324.8545, 146.46749999999997) 
(326.6825, 135.31) 
(345.03499999999997, 129.791) 
(363.7825, 132.7145) 
(359.9655, 150.522) 
(372.7315, 138.125) 
(381.867, 152.267) 
(388.476, 133.415) 
(408.193, 140.614) 
(414.344, 158.93200000000002) 
(420.15049999999997, 151.6125) 
(435.9165, 154.696) 
(444.639, 172.63850000000002) 
(449.68249999999995, 158.293) 
(464.149, 171.77700000000002) 
(467.9095, 192.19299999999998) 
(477.76300000000003, 185.38700000000003) 
(489.6145, 192.578) 
(489.61250000000007, 212.77749999999997) 
(501.34950000000003, 199.789) 
(508.19699999999995, 209.579) 
(515.2905000000001, 221.699) 
(507.52600000000007, 236.00350000000003) 
(528.4300000000001, 232.32850000000002) 
(534.76, 254.5035) 
(520.883, 270.74350000000004) 
(540.0345, 273.2885) 
(550.359, 291.5595) 
(534.6115, 304.1515) 
(549.8945, 306.0745) 
(551.6234999999999, 313.93100000000004) 
(538.387, 329.9045) 
(556.645, 325.27049999999997) 
(557.2325000000001, 344.87649999999996) 
(550.4615000000001, 361.0345) 
(566.4395000000001, 362.3415) 
(580.844, 379.4315) 
(580.1965, 396.3725) 
(567.9375, 398.33399999999995) 
(578.8415, 406.7575) 
(573.8895, 423.15250000000003) 
(555.4425, 423.677) 
(568.3875, 436.296) 
(561.289, 448.15) 
(541.0385000000001, 449.2335) 
(555.6610000000001, 463.8945) 
(545.9100000000001, 480.2785) 
(525.2585, 483.67600000000004) 
(536.4965, 498.749) 
(528.5485000000001, 514.0029999999999) 
(509.832, 511.797) 
(517.2635, 524.553) 
(509.8425, 536.2705000000001) 
(497.1345, 538.8475000000001) 
(489.0005, 525.0235) 
(477.3405, 542.4275) 
(456.7655, 535.2529999999999) 
(464.052, 549.7570000000001) 
(452.986, 558.3) 
(435.55449999999996, 565.2529999999999) 
(425.69449999999995, 555.9295) 
(417.81600000000003, 575.1355) 
(400.14950000000005, 583.9095) 
(392.61400000000003, 566.837) 
(392.49800000000005, 582.3375000000001) 
(382.7505, 583.5355000000001) 
(369.1345, 570.72) 
(365.02, 589.2125000000001) 
(345.40299999999996, 587.8815) 
(335.818, 571.7470000000001) 
(331.067, 583.297) 
(316.2365, 583.654) 
(300.3745, 566.0035) 
(277.206, 558.736) 
(301.55600000000004, 585.137) 
(283.3105, 584.77) 
(266.86, 575.693) 
(258.15000000000003, 566.9045000000001) 
(251.3735, 552.254) 
(219.7225, 530.9135) 
(244.62550000000002, 565.9035) 
(226.429, 552.044) 
(208.38000000000002, 538.7965) 
(196.08800000000002, 537.5250000000001) 
(195.64550000000003, 514.592) 
(175.4505, 494.496) 
(187.8255, 532.86) 
(175.805, 517.0275) 
(150.47050000000002, 467.976) 
(164.8345, 502.2605) 
(156.4135, 498.36600000000004) 
(145.18650000000002, 482.5575) 
(145.981, 438.26149999999996) 
(138.267, 468.96549999999996) 
(135.59949999999998, 455.0515) 
(124.32849999999999, 436.277) 
(112.85, 427.60249999999996) 
(125.124, 414.096) 
(118.29750000000001, 377.49649999999997) 
(107.706, 420.4285) 
(104.39699999999999, 397.419) 
(93.414, 343.9375) 
(116.405, 343.54049999999995) 
(102.0505, 377.52200000000005) 
(93.13000000000001, 361.3935) 
(121.516, 317.8245) 
(102.688, 328.90049999999997) 
(111.209, 288.701) 
(126.857, 290.0335) 
(101.851, 310.1415) 
(99.86800000000001, 297.82550000000003) 
(137.513, 252.64100000000002) 
(121.1035, 269.3965) 
(127.79049999999998, 216.036) 
(143.386, 227.058) 
(122.108, 253.84500000000003) 
(122.15199999999999, 239.9185) 
(133.334, 201.77300000000002) 
(148.41699999999997, 196.423) 
(168.79, 199.5875) 
(171.6625, 162.476) 
(184.5795, 155.68849999999998) 
(196.3765, 173.2745) 
(164.95399999999998, 182.51600000000002) 
(197.102, 153.8515) 
(213.85899999999998, 157.8105) 
(223.6105, 128.698) 
(240.42, 138.55700000000002) 
(205.5095, 139.37300000000002) 
(240.06099999999998, 126.799) 
(253.539, 118.47749999999999) 
(271.182, 127.17500000000001) 
(266.538, 110.02449999999999) 
(276.88300000000004, 105.506) 
(295.541, 108.2055) 
(306.66949999999997, 118.585) 
(311.144, 104.696) 
(330.7885, 97.1985) 
(344.992, 97.3475) 
(337.7175, 115.10650000000001) 
(351.8225, 103.0845) 
(359.14, 117.769) 
(370.5625, 105.553) 
(391.9425, 107.72) 
(400.22499999999997, 120.89249999999998) 
(408.5965, 106.375) 
(430.46, 106.614) 
(445.691, 114.8495) 
(434.792, 133.6775) 
(456.97749999999996, 122.7755) 
(467.895, 133.115) 
(459.4755, 147.61399999999998) 
(478.355, 145.4085) 
(488.797, 155.1365) 
(483.53150000000005, 170.952) 
(505.45550000000003, 160.935) 
(521.6865, 172.3035) 
(511.4975, 189.5315) 
(530.682, 183.29000000000002) 
(544.278, 195.462) 
(531.9135, 211.4885) 
(554.423, 206.101) 
(558.4175, 222.9345) 
(549.0475000000001, 238.9515) 
(564.306, 243.6285) 
(572.4445000000001, 252.045) 
(569.767, 262.325) 
(559.1514999999999, 274.365) 
(576.7545, 284.257) 
(586.423, 299.12649999999996) 
(568.3554999999999, 303.7495) 
(586.6924999999999, 311.962) 
(585.3854999999999, 326.633) 
(572.0699999999999, 329.76) 
(585.7135000000001, 343.4885) 
(583.8095000000001, 361.0955) 
(601.7225000000001, 357.948) 
(615.5475, 358.885) 
(616.824, 368.68899999999996) 
(613.2435, 386.6185) 
(595.5250000000001, 394.5615) 
(612.3330000000001, 401.375) 
(610.162, 418.50550000000004) 
(591.999, 422.077) 
(604.659, 430.997) 
(599.5975000000001, 441.381) 
(581.4355, 445.6045) 
(594.7245, 451.90749999999997) 
(591.5695000000001, 464.35949999999997) 
(580.211, 478.38) 
(564.9035, 477.156) 
(572.5905, 489.5975) 
(567.574, 505.60100000000006) 
(555.6220000000001, 515.0875000000001) 
(543.6665, 512.9755) 
(547.0475, 527.8865000000001) 
(541.6555000000001, 541.3685) 
(526.9895, 537.0075) 
(534.498, 550.4265) 
(519.3075, 557.3164999999999) 
(505.6935, 549.55) 
(505.448, 561.5055) 
(492.92049999999995, 570.289) 
(473.275, 562.5875000000001) 
(481.844, 577.8435) 
(473.536, 586.6320000000001) 
(458.993, 592.6034999999999) 
(447.012, 579.5274999999999) 
(447.02, 598.3019999999999) 
(430.50050000000005, 604.0595) 
(418.062, 603.94) 
(411.848, 594.7065) 
(407.11850000000004, 613.957) 
(390.3375, 622.178) 
(387.4155, 601.3555000000001) 
(377.2505, 621.2345) 
(363.61350000000004, 615.6765) 
(356.048, 601.4745) 
(348.33950000000004, 616.588) 
(329.84000000000003, 622.908) 
(318.50649999999996, 620.5555) 
(322.39799999999997, 602.3205) 
(308.693, 618.4345000000001) 
(296.937, 614.0935) 
(295.9615, 599.4625) 
(282.2125, 611.7365) 
(266.0685, 606.56) 
(265.385, 591.115) 
(253.1055, 601.7905) 
(234.012, 594.345) 
(223.6295, 585.5245) 
(230.6735, 576.547) 
(214.0975, 582.0445) 
(199.875, 572.611) 
(198.40200000000002, 553.866) 
(173.0795, 538.5635) 
(188.6525, 567.5925) 
(171.7055, 560.604) 
(161.102, 548.816) 
(153.28050000000002, 538.304) 
(145.5285, 531.2655) 
(154.35700000000003, 516.758) 
(136.597, 499.196) 
(136.4015, 526.6779999999999) 
(125.457, 513.1759999999999) 
(122.35999999999999, 472.4695) 
(118.935, 501.30150000000003) 
(111.6175, 488.16700000000003) 
(94.941, 452.2165) 
(104.1885, 440.49699999999996) 
(106.592, 476.547) 
(99.4725, 464.1445) 
(92.146, 414.4375) 
(83.812, 440.69399999999996) 
(76.9135, 421.8085) 
(86.15350000000001, 381.342) 
(77.0855, 408.58000000000004) 
(73.4395, 395.38149999999996) 
(73.3865, 350.5225) 
(84.40950000000001, 346.1405) 
(71.482, 385.54999999999995) 
(67.43549999999999, 369.9835) 
(77.5195, 308.4735) 
(88.39949999999999, 304.5765) 
(77.6445, 339.89149999999995) 
(74.932, 322.8265) 
(78.10300000000001, 276.6035) 
(94.39250000000001, 281.3865) 
(74.848, 294.618) 
(92.86449999999999, 254.11900000000003) 
(109.7465, 251.508) 
(87.118, 264.497) 
(95.533, 228.046) 
(110.5465, 222.8585) 
(95.064, 242.965) 
(124.20600000000002, 196.59199999999998) 
(132.844, 197.1465) 
(98.631, 215.743) 
(107.473, 204.255) 
(134.905, 164.392) 
(153.2, 164.9755) 
(131.086, 182.656) 
(151.51299999999998, 143.5865) 
(164.481, 137.96949999999998) 
(171.923, 147.0125) 
(140.4925, 155.12900000000002) 
(192.812, 116.982) 
(205.8475, 121.49000000000001) 
(175.19350000000003, 128.6105) 
(215.172, 101.29750000000001) 
(228.05200000000002, 95.22800000000001) 
(236.20499999999998, 109.637) 
(203.42899999999997, 111.77950000000001) 
(240.9205, 90.6935) 
(255.21149999999997, 86.49199999999999) 
(263.495, 96.98249999999999) 
(264.7505, 79.91) 
(280.679, 74.1115) 
(288.1145, 90.078) 
(293.65250000000003, 74.4085) 
(303.1985, 74.489) 
(313.2635, 86.649) 
(314.51250000000005, 70.59200000000001) 
(333.3215, 69.04400000000001) 
(349.07149999999996, 75.139) 
(347.7875, 87.2365) 
(361.614, 74.82749999999999) 
(374.79449999999997, 73.2605) 
(379.903, 88.4695) 
(384.5085, 72.44399999999999) 
(404.065, 78.499) 
(416.5555, 87.3565) 
(416.417, 94.10300000000001) 
(431.146, 83.99549999999999) 
(451.05150000000003, 86.61500000000001) 
(450.8075, 103.41050000000001) 
(462.7165, 91.4805) 
(476.27799999999996, 97.322) 
(483.84899999999993, 110.44399999999999) 
(475.7115, 122.41999999999999) 
(494.158, 119.4135) 
(506.54449999999997, 127.22300000000001) 
(498.558, 142.523) 
(517.2015, 135.365) 
(528.014, 145.528) 
(526.029, 158.48450000000003) 
(537.9304999999999, 152.5565) 
(551.8855, 161.44650000000001) 
(548.9794999999999, 178.361) 
(561.2175, 170.255) 
(568.5, 183.7565) 
(571.569, 199.6655) 
(565.198, 205.753) 
(581.1914999999999, 209.70399999999998) 
(593.047, 222.0425) 
(582.942, 238.7855) 
(600.557, 230.6975) 
(606.49, 247.7985) 
(605.2075, 262.7155) 
(588.7769999999999, 258.87399999999997) 
(606.6465, 273.1595) 
(607.145, 286.337) 
(596.263, 293.9835) 
(612.2085, 298.57399999999996) 
(617.7385, 317.4855) 
(602.0625, 325.7305) 
(617.3845, 329.0575) 
(616.7165, 344.41949999999997) 
(629.106, 358.2595) 
(644.5925, 362.77450000000005) 
(643.6089999999999, 377.374) 
(629.0504999999999, 382.315) 
(640.9835, 387.464) 
(641.5029999999999, 394.99399999999997) 
(636.266, 406.07099999999997) 
(623.5375, 409.1275) 
(633.1289999999999, 415.157) 
(632.0675, 428.7785) 
(627.906, 439.01250000000005) 
(615.858, 436.413) 
(627.4735, 443.2635) 
(624.744, 454.85350000000005) 
(608.2555, 458.5295) 
(621.5364999999999, 463.855) 
(617.4955, 473.40999999999997) 
(609.6695, 484.519) 
(597.0245, 480.794) 
(606.1, 487.303) 
(600.639, 497.895) 
(583.943, 502.6035) 
(595.7435, 509.34549999999996) 
(593.308, 516.51) 
(583.3420000000001, 525.0) 
(569.4085, 520.8330000000001) 
(576.408, 529.2925) 
(572.3655, 538.75) 
(564.289, 548.159) 
(552.7774999999999, 544.4095) 
(559.4010000000001, 554.201) 
(551.091, 564.3240000000001) 
(540.5715, 569.425) 
(534.2265, 563.2905) 
(534.386, 574.3430000000001) 
(525.662, 582.666) 
(519.193, 585.7325000000001) 
(510.796, 575.764) 
(512.076, 592.7285) 
(501.3545, 599.989) 
(488.998, 590.579) 
(493.954, 605.8575000000001) 
(482.909, 613.4895) 
(470.39599999999996, 603.9000000000001) 
(474.6945, 615.6915) 
(466.6875, 620.0585) 
(455.3095, 623.876) 
(446.92650000000003, 613.6285) 
(450.813, 625.082) 
(439.17449999999997, 629.9014999999999) 
(426.644, 632.1410000000001) 
(421.8565, 617.7525) 
(419.0895, 635.259) 
(406.21400000000006, 636.7919999999999) 
(398.0375, 629.3025) 
(397.6595, 636.1735) 
(389.78549999999996, 641.5795) 
(376.649, 640.9180000000001) 
(370.4795, 629.701) 
(365.81649999999996, 640.691) 
(357.5585, 644.962) 
(348.576, 642.4159999999999) 
(341.9875, 631.9035) 
(338.221, 643.844) 
(325.2165, 647.1145) 
(316.90649999999994, 645.1044999999999) 
(317.7635, 632.8385000000001) 
(308.844, 644.7365) 
(296.333, 641.634) 
(295.439, 627.615) 
(286.9735, 639.3900000000001) 
(276.62299999999993, 637.5625) 
(268.53099999999995, 631.8385000000001) 
(268.41200000000003, 620.8969999999999) 
(258.646, 631.058) 
(245.20050000000003, 629.4390000000001) 
(238.5755, 624.2435) 
(240.89100000000002, 612.685) 
(228.9115, 622.1205) 
