(360.225, 361.13750000000005) 
(368.3725, 355.3525) 
(372.62, 352.72299999999996) 
(378.506, 355.0265) 
(381.528, 345.41499999999996) 
(386.679, 348.68949999999995) 
(377.21950000000004, 348.6425) 
(385.1215, 344.6095) 
(389.394, 341.9375) 
(395.365, 344.532) 
(393.62350000000004, 339.0875) 
(397.682, 337.4235) 
(403.17449999999997, 339.3455) 
(401.874, 335.2495) 
(407.2185, 332.59400000000005) 
(413.4655, 335.42050000000006) 
(412.1705, 330.947) 
(417.1855, 329.52750000000003) 
(422.349, 328.5875) 
(423.65700000000004, 332.475) 
(426.58799999999997, 326.3345) 
(431.6205, 324.8315) 
(432.88149999999996, 329.90999999999997) 
(437.2785, 325.24199999999996) 
(442.786, 325.5605) 
(442.8085, 330.802) 
(447.4435, 325.80899999999997) 
(451.8305, 325.6915) 
(453.82449999999994, 330.26800000000003) 
(456.8985, 324.51) 
(463.105, 324.85400000000004) 
(463.97450000000003, 330.19550000000004) 
(467.66949999999997, 326.224) 
(472.11199999999997, 327.269) 
(472.645, 332.4765) 
(476.82399999999996, 328.572) 
(481.7555, 329.7445) 
(481.944, 335.48350000000005) 
(485.2975, 330.8565) 
(489.7425, 332.356) 
(491.271, 338.88149999999996) 
(494.30899999999997, 333.975) 
(499.04999999999995, 335.6855) 
(500.25350000000003, 341.51099999999997) 
(503.7885, 337.204) 
(508.9, 339.62) 
(510.18049999999994, 346.177) 
(513.297, 342.33549999999997) 
(517.4469999999999, 344.161) 
(517.6695, 351.35900000000004) 
(522.1054999999999, 346.2315) 
(525.6875, 349.5475) 
(526.037, 355.399) 
(529.2475000000001, 352.78999999999996) 
(533.8985, 355.6165) 
(536.999, 359.185) 
(534.22, 362.99249999999995) 
(541.168, 362.7355) 
(545.332, 367.42599999999993) 
(541.737, 371.45349999999996) 
(547.114, 370.5195) 
(549.524, 374.89) 
(547.24, 379.7725) 
(552.5550000000001, 379.808) 
(554.6385, 383.3035) 
(552.2040000000001, 387.092) 
(558.0455000000001, 388.0375) 
(560.9965, 393.43550000000005) 
(556.5885000000001, 396.712) 
(562.8199999999999, 398.4415) 
(565.6065000000001, 402.273) 
(562.1370000000001, 405.8665) 
(567.3445, 404.7215) 
(569.5944999999999, 410.394) 
(566.2255, 416.139) 
(571.082, 415.28499999999997) 
(571.5875, 421.3515) 
(566.3395, 426.5125) 
(571.7985, 427.46500000000003) 
(573.071, 431.322) 
(569.1475, 436.3705) 
(573.9415, 434.749) 
(574.951, 439.8995) 
(575.6765, 445.3425) 
(569.9575, 445.254) 
(575.701, 449.4655) 
(581.6095, 454.2925) 
(588.8235000000001, 457.8175) 
(588.2775, 463.47900000000004) 
(580.21, 465.558) 
(585.9165, 470.901) 
(579.3655, 475.4685) 
(587.0735, 477.5055) 
(585.447, 483.34049999999996) 
(577.0475, 485.206) 
(582.1705, 492.2869999999999) 
(580.2915, 498.1305) 
(574.249, 495.50249999999994) 
(576.31, 501.6445) 
(568.885, 503.855) 
(574.1089999999999, 509.593) 
(572.7285, 515.095) 
(565.9855, 513.155) 
(567.4715, 520.4445000000001) 
(560.6005, 522.2115) 
(564.1895, 528.3910000000001) 
(561.0805, 532.7955) 
(553.8700000000001, 530.1265) 
(554.9615, 536.938) 
(547.4414999999999, 536.162) 
(551.7255, 543.088) 
(547.631, 547.396) 
(540.7165, 544.2104999999999) 
(540.8585, 552.327) 
(533.4649999999999, 552.1225) 
(537.572, 556.3604999999999) 
(533.483, 559.1109999999999) 
(524.7925, 557.4114999999999) 
(527.056, 565.9649999999999) 
(524.0615, 570.066) 
(518.847, 564.032) 
(516.4000000000001, 571.282) 
(508.79600000000005, 567.61) 
(507.18600000000004, 575.3465) 
(503.105, 577.7370000000001) 
(498.845, 571.5345) 
(496.57, 579.5340000000001) 
(489.878, 575.568) 
(490.4225, 583.1289999999999) 
(486.69, 583.8789999999999) 
(482.0075, 578.456) 
(477.9285, 584.62) 
(470.3775, 580.1685) 
(469.83150000000006, 588.269) 
(462.72, 588.4345000000001) 
(458.26, 581.2005) 
(453.58500000000004, 587.6225) 
(449.779, 588.585) 
(448.58299999999997, 581.4784999999999) 
(443.753, 586.8225) 
(439.3485, 579.125) 
(433.795, 586.3135) 
(429.95900000000006, 581.1990000000001) 
(429.54050000000007, 587.4605) 
(423.6245, 585.8969999999999) 
(419.8605, 578.069) 
(415.5575, 584.604) 
(411.3995, 582.486) 
(410.92449999999997, 574.271) 
(404.945, 578.8205) 
(401.693, 571.932) 
(397.6565, 578.363) 
(392.267, 575.4545) 
(392.054, 567.8285) 
(384.19, 571.059) 
(378.5005, 569.5565) 
(382.084, 563.273) 
(374.6875, 565.1585) 
(374.079, 557.933) 
(367.1485, 560.4365) 
(366.6255, 552.8965000000001) 
(358.72799999999995, 544.6465) 
(362.671, 559.4495000000001) 
(358.754, 553.58) 
(351.25, 546.1865) 
(347.034, 542.7635) 
(351.26349999999996, 536.703) 
(343.865, 536.7605) 
(344.44899999999996, 528.929) 
(339.36699999999996, 520.6015) 
(337.709, 531.8125) 
(334.29949999999997, 526.5665) 
(332.17499999999995, 519.6270000000001) 
(334.4805, 513.2265) 
(329.831, 504.40049999999997) 
(326.7395, 515.8605) 
(323.43449999999996, 510.455) 
(326.14099999999996, 495.71750000000003) 
(321.8215, 502.155) 
(323.267, 484.78900000000004) 
(318.90549999999996, 497.481) 
(318.5325, 491.403) 
(312.75649999999996, 476.52250000000004) 
(319.813, 474.5775) 
(315.611, 481.87200000000007) 
(318.82099999999997, 465.43899999999996) 
(313.53149999999994, 471.0985) 
(310.044, 456.37300000000005) 
(317.5325, 454.222) 
(310.9035, 462.9365) 
(311.2445, 441.1495) 
(317.6255, 442.62199999999996) 
(311.55150000000003, 447.49) 
(320.8915, 435.0825) 
(312.964, 437.83050000000003) 
(319.71349999999995, 425.3265) 
(315.0195, 430.0305) 
(322.931, 414.687) 
(313.781, 423.598) 
(314.3985, 417.1625) 
(317.69499999999994, 403.542) 
(324.9045, 405.422) 
(316.417, 408.3505) 
(330.261, 396.72749999999996) 
(322.3425, 398.78049999999996) 
(327.6915, 385.24899999999997) 
(334.92150000000004, 387.399) 
(325.299, 390.42549999999994) 
(332.3945, 379.991) 
(339.99350000000004, 378.85699999999997) 
(336.996, 368.9945) 
(344.259, 371.0155) 
(334.342, 373.021) 
(342.7985, 363.6015) 
(350.201, 362.81399999999996) 
(350.39700000000005, 352.51099999999997) 
(358.2745, 354.6335) 
(345.7595, 356.52750000000003) 
(362.956, 341.81050000000005) 
(366.684, 347.9285) 
(358.3865, 346.446) 
(368.5535, 341.019) 
(375.622, 342.73400000000004) 
(379.828, 330.69) 
(384.0815, 337.351) 
(374.962, 335.26750000000004) 
(385.3135, 329.692) 
(391.0005, 333.443) 
(390.4915, 324.87649999999996) 
(395.6105, 321.804) 
(400.3115, 328.1965) 
(403.7505, 320.872) 
(410.773, 324.9325) 
(410.568, 317.65250000000003) 
(414.6795, 316.62750000000005) 
(419.784, 322.82500000000005) 
(423.174, 315.71950000000004) 
(429.714, 319.0865) 
(430.002, 312.65999999999997) 
(435.89549999999997, 312.0395) 
(441.2655, 318.8765) 
(444.98299999999995, 311.1375) 
(450.477, 310.15049999999997) 
(451.417, 318.13800000000003) 
(457.23199999999997, 311.727) 
(462.077, 317.6645) 
(465.44100000000003, 311.20550000000003) 
(470.8105, 312.3695) 
(472.01099999999997, 320.19849999999997) 
(476.72749999999996, 315.4535) 
(479.8875, 322.192) 
(484.1245, 314.9325) 
(490.27, 316.147) 
(489.575, 324.5185) 
(496.20849999999996, 319.991) 
(498.167, 327.5555) 
(503.1495, 321.09299999999996) 
(507.7715, 323.4915) 
(507.52750000000003, 331.4725) 
(515.212, 328.03650000000005) 
(517.6585, 336.0185) 
(521.969, 329.63649999999996) 
(526.3729999999999, 333.69399999999996) 
(526.721, 342.1465) 
(534.508, 338.7135) 
(539.4460000000001, 341.222) 
(535.219, 347.89750000000004) 
(542.2450000000001, 347.13) 
(540.9245000000001, 354.849) 
(548.9235, 352.89199999999994) 
(552.99, 355.20050000000003) 
(549.16, 360.70799999999997) 
(557.2655, 362.1145) 
(555.2145, 370.038) 
(562.827, 369.002) 
(564.258, 373.002) 
(559.6765, 378.956) 
(567.73, 380.418) 
(566.4135000000001, 387.757) 
(572.4595, 385.0005) 
(574.213, 388.8845) 
(569.9905, 396.64700000000005) 
(578.037, 397.11300000000006) 
(575.1985, 403.95550000000003) 
(582.1385, 402.2765) 
(582.3665, 408.96099999999996) 
(576.914, 415.53099999999995) 
(584.103, 417.7615) 
(586.1745, 420.38800000000003) 
(579.1965, 424.27099999999996) 
(586.121, 427.144) 
(580.082, 434.24699999999996) 
(588.6, 436.5675) 
(590.0765, 440.96450000000004) 
(582.4815, 443.7425) 
(588.128, 448.853) 
(601.9365, 460.7495) 
(615.7764999999999, 464.8385) 
(610.3545, 475.92949999999996) 
(595.469, 481.508) 
(601.6885, 494.28000000000003) 
(600.027, 505.583) 
(590.531, 501.75749999999994) 
(593.1310000000001, 513.8655) 
(580.6905, 518.187) 
(586.8605, 530.1099999999999) 
(582.781, 539.1809999999999) 
(571.7125, 535.7855) 
(571.466, 548.7449999999999) 
(557.598, 551.905) 
(563.9045, 562.1524999999999) 
(556.893, 569.534) 
(543.79, 564.394) 
(543.133, 582.0155) 
(530.4639999999999, 581.0125) 
(536.047, 592.9385) 
(526.407, 595.1075000000001) 
(510.9775000000001, 587.067) 
(508.07500000000005, 603.0150000000001) 
(495.429, 607.635) 
(490.288, 595.0029999999999) 
(481.789, 605.813) 
(470.09400000000005, 598.338) 
(466.37149999999997, 611.0730000000001) 
(454.089, 611.8275000000001) 
(448.67650000000003, 598.2805000000001) 
(438.8865, 608.471) 
(429.9315, 598.3589999999999) 
(424.909, 613.319) 
(412.048, 610.153) 
(409.0035, 593.9) 
(396.09749999999997, 601.1579999999999) 
(391.20500000000004, 589.2864999999999) 
(383.9305, 600.4665) 
(375.086, 594.6425) 
(374.2835, 579.067) 
(359.221, 584.3455) 
(347.898, 578.441) 
(354.67, 567.7775000000001) 
(338.50350000000003, 568.557) 
(338.5095, 552.915) 
(327.795, 535.6335) 
(327.2145, 560.4590000000001) 
(322.794, 550.104) 
(313.3565, 532.8710000000001) 
(314.4255, 520.0375) 
(307.44399999999996, 498.825) 
(303.61699999999996, 524.8685) 
(299.26099999999997, 512.5859999999999) 
(301.19050000000004, 481.3915) 
(292.50350000000003, 495.4625) 
(289.17150000000004, 487.56) 
(298.614, 459.909) 
(289.676, 472.94) 
(286.11199999999997, 443.137) 
(301.5955, 439.241) 
(284.638, 454.922) 
(303.649, 420.9345) 
(293.5415, 428.76099999999997) 
(293.9765, 401.3885) 
(307.53599999999994, 399.476) 
(292.108, 414.035) 
(301.209, 376.555) 
(313.54449999999997, 381.28499999999997) 
(299.631, 385.894) 
(326.22399999999993, 365.2255) 
(310.1295, 368.2315) 
(327.16999999999996, 342.70399999999995) 
(339.1975, 347.31399999999996) 
(319.9575, 352.313) 
(348.2255, 321.1365) 
(355.0335, 331.32050000000004) 
(340.37899999999996, 331.065) 
(356.60749999999996, 318.37300000000005) 
(370.9385, 323.11150000000004) 
(372.4035, 307.327) 
(381.7465, 299.9315) 
(388.2555, 310.9605) 
(395.887, 299.8515) 
(410.0595, 307.4755) 
(414.817, 292.90999999999997) 
(423.7285, 288.80949999999996) 
(428.60249999999996, 300.893) 
(437.3825, 292.2195) 
(449.00649999999996, 301.5105) 
(455.5635, 288.92150000000004) 
(466.7335, 288.7155) 
(469.5485, 301.6515) 
(481.848, 294.4755) 
(490.507, 304.6725) 
(495.4755, 294.02700000000004) 
(505.39750000000004, 300.182) 
(509.283, 314.35549999999995) 
(523.7549999999999, 308.186) 
(529.0004999999999, 318.92199999999997) 
(536.4235, 307.807) 
(543.715, 317.6935) 
(544.427, 333.828) 
(555.9155000000001, 330.54699999999997) 
(563.648, 337.8705) 
(559.0219999999999, 348.6905) 
(573.9069999999999, 349.389) 
(573.4365, 362.7865) 
(585.8955, 356.382) 
(590.462, 366.912) 
(582.8745, 381.248) 
(597.912, 383.57349999999997) 
(602.7929999999999, 392.536) 
(592.211, 398.7425) 
(602.3015, 405.8275) 
(594.597, 418.4655) 
(609.4735000000001, 423.762) 
(614.044, 434.43399999999997) 
(601.578, 438.76800000000003) 
(612.7425, 449.5885) 
(628.01, 472.20550000000003) 
(638.783, 486.2265) 
(631.4794999999999, 505.39599999999996) 
(612.0405, 509.7255) 
(623.8919999999999, 526.281) 
(615.5, 544.8795) 
(596.577, 544.8564999999999) 
(605.0315, 562.1975) 
(596.0535, 579.2175) 
(576.1334999999999, 576.105) 
(588.1005, 586.866) 
(569.0640000000001, 600.7584999999999) 
(543.1500000000001, 603.6375) 
(550.4055000000001, 614.6565) 
(537.9590000000001, 628.347) 
(514.2475, 637.094) 
(501.072, 621.7705000000001) 
(495.0815, 638.9549999999999) 
(474.949, 642.6545) 
(461.755, 628.453) 
(458.5465, 644.2460000000001) 
(436.25149999999996, 644.788) 
(417.369, 641.2035) 
(418.02049999999997, 628.884) 
(398.87, 639.7825) 
(376.5495, 629.562) 
(376.185, 610.652) 
(357.0525, 618.8534999999999) 
(338.411, 611.3409999999999) 
(341.67850000000004, 592.8425) 
(312.066, 566.9929999999999) 
(322.57, 602.4804999999999) 
(304.98449999999997, 587.144) 
(291.2895, 531.757) 
(295.73, 572.7639999999999) 
(286.481, 555.2565) 
(263.6305, 497.746) 
(276.5055, 492.50250000000005) 
(277.1365, 537.7239999999999) 
(267.7415, 518.46) 
(254.733, 457.7655) 
(270.6275, 447.5645) 
(256.73249999999996, 482.1195) 
(277.65350000000007, 407.9635) 
(258.2795, 440.7495) 
(260.882, 421.6955) 
(276.349, 364.1805) 
(289.2635, 370.3175) 
(262.0325, 401.1135) 
(266.221, 379.3825) 
(296.218, 331.4675) 
(312.24199999999996, 336.91549999999995) 
(283.8655, 348.631) 
(322.33500000000004, 303.297) 
(340.714, 311.327) 
(307.072, 317.24649999999997) 
(337.4835, 291.8795) 
(357.0255, 278.944) 
(376.1965, 287.362) 
(373.57550000000003, 273.394) 
(395.4525, 265.019) 
(417.37, 259.7065) 
(419.973, 273.7095) 
(432.306, 258.1855) 
(454.2985, 260.05150000000003) 
(462.48400000000004, 274.168) 
(476.07550000000003, 258.7705) 
(498.8315, 260.1935) 
(503.173, 279.754) 
(516.1785, 266.6185) 
(535.8315, 275.8035) 
(547.5345, 286.0105) 
(542.7745, 296.8745) 
(567.0545, 295.267) 
(586.6795, 306.498) 
(574.5999999999999, 320.959) 
(595.8679999999999, 320.77549999999997) 
(604.085, 338.52349999999996) 
(596.2145, 350.6875) 
(617.8845, 355.08299999999997) 
(630.7674999999999, 375.6375) 
(616.5474999999999, 387.9035) 
(632.6735, 389.969) 
(637.019, 408.3585) 
(626.924, 426.5965) 
(644.3365, 426.72450000000003) 
(645.7339999999999, 452.249) 
(639.2535, 474.64250000000004) 
(660.823, 471.7745) 
(682.013, 471.177) 
(680.2955000000001, 490.408) 
(674.677, 511.211) 
(655.748, 505.25750000000005) 
(671.394, 523.9825) 
(662.8875, 541.5045) 
(639.654, 543.6645000000001) 
(655.6115, 558.7565) 
(645.397, 578.3009999999999) 
(618.971, 580.527) 
(635.6015, 598.6385) 
(620.509, 615.7695) 
(595.9255, 605.3064999999999) 
(602.77, 626.222) 
(590.1985, 636.7545) 
(564.6955, 629.737) 
(578.25, 647.681) 
(559.6095, 661.1835000000001) 
(537.3439999999999, 668.1605000000001) 
(529.248, 653.268) 
(520.1534999999999, 674.3265) 
(500.438, 680.374) 
(490.36650000000003, 661.1765) 
(482.704, 683.5805) 
(463.8035, 684.712) 
(455.0635, 663.8995) 
(443.769, 685.9585) 
(422.4535, 685.777) 
(415.58950000000004, 661.0419999999999) 
(405.0385, 682.984) 
(381.765, 674.3860000000001) 
(373.817, 651.023) 
(361.44, 664.4380000000001) 
(344.76099999999997, 659.856) 
(331.8175, 650.0664999999999) 
(336.27750000000003, 632.1869999999999) 
(311.8605, 638.983) 
(292.9625, 628.672) 
(301.5385, 613.0155) 
(279.3565, 577.9794999999999) 
(279.76199999999994, 616.5944999999999) 
(266.8345, 595.9385) 
(257.6575, 541.5545) 
(255.78050000000002, 579.5775) 
(243.42600000000002, 560.685) 
(246.7435, 507.475) 
(236.83999999999997, 542.8775) 
(231.40550000000002, 526.645) 
(233.58999999999997, 471.616) 
(225.84550000000002, 508.9575) 
(219.59, 488.725) 
(218.53500000000003, 430.2695) 
(239.3515, 430.7115) 
(218.089, 473.42100000000005) 
(215.695, 453.707) 
(223.63549999999998, 390.8505) 
(241.82399999999996, 391.628) 
(222.3135, 409.352) 
(236.861, 352.39750000000004) 
(258.8195, 356.31100000000004) 
(228.2265, 372.933) 
(255.2875, 318.3595) 
(276.78, 323.90650000000005) 
(244.8435, 335.2145) 
(282.0405, 290.722) 
(302.28200000000004, 295.3725) 
(267.39250000000004, 305.035) 
(310.0395, 264.40049999999997) 
(332.3665, 270.39250000000004) 
(295.1035, 277.96299999999997) 
(324.201, 255.1505) 
(340.384, 242.99699999999999) 
(358.5505, 235.4155) 
(368.171, 253.8515) 
(376.79449999999997, 227.97699999999998) 
(399.7505, 222.673) 
(411.8595, 242.44150000000002) 
(418.87350000000004, 217.13400000000001) 
(441.287, 214.39749999999998) 
(449.20899999999995, 238.184) 
(461.8935, 217.78949999999998) 
(480.45349999999996, 219.344) 
(489.546, 238.45749999999998) 
(495.592, 219.41899999999998) 
(520.38, 224.012) 
(531.681, 249.4755) 
(540.0754999999999, 232.23000000000002) 
(558.4639999999999, 237.84) 
(576.3109999999999, 247.611) 
(562.0730000000001, 268.32899999999995) 
(591.308, 263.68949999999995) 
(605.9010000000001, 278.835) 
(596.186, 292.731) 
(618.9950000000001, 288.90549999999996) 
(636.032, 306.981) 
(622.4114999999999, 325.08399999999995) 
(646.2515000000001, 320.96299999999997) 
(654.5920000000001, 336.051) 
(644.5515, 356.7315) 
(663.374, 351.82550000000003) 
(674.1914999999999, 371.789) 
(657.275, 391.0265) 
(679.3375, 388.63) 
(678.846, 409.57349999999997) 
(664.101, 430.336) 
(678.7015, 430.719) 
(680.5105, 450.9385) 
(701.665, 473.885) 
(721.5260000000001, 491.60800000000006) 
(722.687, 507.7795) 
(700.0945, 508.19149999999996) 
(717.8810000000001, 526.336) 
(708.9115, 546.8685) 
(687.842, 541.4955) 
(700.8375, 563.626) 
(689.2615, 582.2725) 
(668.99, 577.394) 
(679.5235, 598.6255) 
(665.7840000000001, 617.1120000000001) 
(645.4549999999999, 616.2180000000001) 
(653.081, 633.092) 
(641.039, 650.6355) 
(615.674, 644.2139999999999) 
(628.3204999999999, 663.6210000000001) 
(610.108, 674.5295) 
(585.513, 666.049) 
(592.5895, 682.8335) 
(574.075, 692.934) 
(555.2085, 699.6785) 
(547.8195, 684.7125) 
(537.99, 707.775) 
(518.0640000000001, 714.263) 
(510.703, 697.3665) 
(499.63599999999997, 717.5425) 
(479.8255, 720.6514999999999) 
(473.1585, 703.682) 
(462.6565, 724.4685) 
(441.99750000000006, 726.5085) 
(432.46500000000003, 706.9685) 
(425.208, 726.171) 
(401.8025, 721.047) 
(391.6445, 699.0515) 
(380.4715, 714.7405) 
(361.378, 710.4744999999999) 
(352.226, 684.8375) 
(345.631, 704.5569999999999) 
(323.539, 697.2529999999999) 
(303.4975, 686.7484999999999) 
(318.1245, 669.0709999999999) 
(289.805, 673.4055000000001) 
(276.036, 659.5415) 
(284.3985, 644.1235) 
(253.589, 616.0039999999999) 
(259.5235, 649.0360000000001) 
(241.91450000000003, 632.9939999999999) 
(233.2225, 582.8015) 
(232.9865, 619.02) 
(223.674, 602.1785) 
(214.696, 543.7875) 
(209.51799999999997, 585.2745) 
(197.5775, 564.068) 
(204.1105, 509.453) 
(196.6855, 547.6120000000001) 
(191.66, 530.965) 
(198.85899999999998, 473.9765) 
(182.0715, 511.0095) 
(178.32099999999997, 490.837) 
(182.1935, 432.377) 
(198.3945, 433.1065) 
(177.7385, 472.196) 
(178.37349999999998, 451.197) 
(183.4945, 389.6585) 
(203.475, 390.19550000000004) 
(182.1925, 411.65200000000004) 
(190.4805, 349.6495) 
(214.4745, 349.915) 
(184.072, 372.01250000000005) 
(212.5185, 315.15999999999997) 
(236.0375, 315.26599999999996) 
(198.938, 332.626) 
(235.53250000000003, 277.29150000000004) 
(258.925, 283.135) 
(224.75, 296.098) 
(248.666, 264.841) 
(262.4835, 252.166) 
(285.8055, 257.701) 
(275.7835, 239.8535) 
(291.2825, 227.79399999999998) 
(315.466, 236.3915) 
(308.2335, 214.913) 
(325.08450000000005, 204.15749999999997) 
(347.41200000000003, 216.892) 
(339.635, 198.976) 
(356.88649999999996, 190.053) 
(377.94, 184.043) 
(386.9995, 202.8885) 
(398.1895, 180.87800000000001) 
(422.541, 179.8545) 
(430.474, 196.326) 
(438.92549999999994, 179.66199999999998) 
(457.2975, 178.75650000000002) 
(469.4525, 198.8125) 
(478.02549999999997, 177.14550000000003) 
(499.39549999999997, 181.76600000000002) 
(505.961, 203.508) 
(517.9355, 189.00900000000001) 
(538.1890000000001, 191.695) 
(545.91, 214.412) 
(555.3425, 195.3755) 
(574.793, 206.24349999999998) 
(589.9845, 221.31) 
(583.088, 233.87) 
(607.8415, 230.2795) 
(627.455, 242.24) 
(617.6985000000001, 261.909) 
(641.9755, 251.901) 
(655.8610000000001, 264.0085) 
(644.6780000000001, 284.087) 
(666.9645, 280.827) 
(677.102, 297.74649999999997) 
(665.0350000000001, 314.9885) 
(689.6655000000001, 311.43399999999997) 
(702.6685, 330.06949999999995) 
(686.82, 349.3985) 
(709.6095, 347.8285) 
(714.2315, 369.043) 
(696.588, 387.454) 
(719.3135, 391.2135) 
(723.6980000000001, 412.052) 
(719.586, 429.2015) 
(698.78, 431.5595) 
(720.404, 451.42150000000004) 
(721.7864999999999, 473.5085) 
(741.5695000000001, 469.06899999999996) 
(761.3775, 486.3665) 
(757.746, 509.88849999999996) 
(737.6775, 510.6905) 
(755.3025, 528.0735) 
(748.1490000000001, 549.7385) 
(725.7180000000001, 550.912) 
(740.061, 569.456) 
(734.0485, 588.337) 
(711.6315, 586.5505) 
(725.7045, 601.386) 
(712.6535, 616.8685) 
(688.8425, 618.386) 
(701.099, 633.1890000000001) 
(691.3455, 652.9404999999999) 
(666.386, 654.1175) 
(680.6804999999999, 665.332) 
(662.9955, 682.0985000000001) 
(635.9825, 683.8695) 
(645.2985, 698.95) 
(635.8354999999999, 708.128) 
(615.7729999999999, 716.5310000000001) 
(598.405, 700.7715000000001) 
(596.6769999999999, 725.348) 
(578.5324999999999, 732.736) 
(562.7025, 715.5015) 
(557.421, 740.3075) 
(538.1205, 748.5635) 
(526.1835, 731.854) 
(520.9879999999999, 754.5875) 
(503.6235, 760.6899999999999) 
(490.39099999999996, 741.236) 
(486.7365, 764.307) 
(466.51699999999994, 764.646) 
(453.0025, 745.392) 
(447.2065, 765.691) 
(422.8605, 767.235) 
(411.86699999999996, 746.5985000000001) 
(404.3805, 764.3990000000001) 
(386.078, 760.0160000000001) 
(372.2335, 735.9089999999999) 
(367.48249999999996, 755.6465000000001) 
(348.3125, 751.629) 
(329.3465, 741.6155) 
(335.181, 721.1804999999999) 
(311.909, 732.461) 
(293.1945, 721.9935) 
(296.85450000000003, 702.427) 
(264.235, 676.1675) 
(275.154, 715.3295) 
(256.227, 702.413) 
(234.005, 650.745) 
(241.437, 686.728) 
(227.7195, 671.8109999999999) 
(211.77100000000002, 621.4235) 
(215.726, 658.1715) 
(202.42000000000002, 642.8240000000001) 
(187.24849999999998, 585.6510000000001) 
(190.6855, 627.0365) 
(180.319, 608.168) 
(152.37099999999998, 554.794) 
(175.2405, 547.7365) 
(171.304, 590.432) 
(157.643, 574.8965000000001) 
(146.425, 519.049) 
(161.683, 512.0935) 
(150.394, 534.7365) 
(158.105, 468.038) 
(138.288, 503.40549999999996) 
(135.2925, 477.991) 
(162.293, 430.611) 
(137.4305, 459.25699999999995) 
(138.468, 440.042) 
(141.937, 402.42949999999996) 
(164.1085, 392.829) 
(140.1205, 419.4865) 
(146.256, 359.486) 
(169.20999999999998, 350.921) 
(141.732, 383.748) 
(172.3755, 302.976) 
(187.262, 312.268) 
(153.9545, 341.5745) 
(160.9925, 320.581) 
(195.8565, 273.22799999999995) 
(213.204, 277.74) 
(182.14600000000002, 288.69399999999996) 
(218.40550000000002, 236.216) 
(237.993, 246.707) 
(206.75, 254.7985) 
(247.361, 210.4025) 
(266.98400000000004, 221.184) 
(231.67000000000002, 223.613) 
(260.21500000000003, 200.482) 
(277.04150000000004, 189.178) 
(300.7615, 196.999) 
(293.853, 175.64249999999998) 
(310.468, 162.162) 
(331.927, 178.337) 
(324.458, 157.3915) 
(346.863, 153.73000000000002) 
(371.2935, 166.3075) 
(369.2045, 149.9085) 
(386.873, 142.1655) 
(406.924, 137.28050000000002) 
(412.05950000000007, 157.236) 
(427.725, 136.78549999999998) 
(448.12699999999995, 136.426) 
(448.846, 156.684) 
(465.7105, 137.471) 
(486.4345, 140.14100000000002) 
(490.298, 157.743) 
(504.5165, 140.381) 
(524.0474999999999, 142.14) 
(528.3689999999999, 166.745) 
(541.6305, 146.96249999999998) 
(562.769, 157.18) 
(566.661, 180.643) 
(581.665, 166.0355) 
(602.348, 173.92149999999998) 
(614.7860000000001, 183.7565) 
(602.2350000000001, 201.471) 
(626.9425000000001, 195.334) 
(632.1915, 221.7245) 
(643.966, 205.95850000000002) 
(662.8824999999999, 216.3445) 
(676.9385, 232.75150000000002) 
(665.692, 247.133) 
(690.798, 246.7695) 
(704.806, 261.22450000000003) 
(690.8035, 278.4065) 
(714.3085000000001, 277.241) 
(723.3035, 295.35900000000004) 
(712.3620000000001, 310.212) 
(734.992, 310.8) 
(745.7655, 331.89849999999996) 
(730.0764999999999, 349.0695) 
(750.4265, 350.661) 
(754.1755, 372.5835) 
(738.9075, 393.1625) 
(757.274, 392.62149999999997) 
(765.7484999999999, 411.206) 
(764.7455, 430.9445) 
(741.0615, 431.2495) 
(761.1255, 450.125) 
(760.8155, 465.7245) 
(780.735, 466.9665) 
(800.054, 486.20000000000005) 
(797.357, 505.6635) 
(778.5999999999999, 507.072) 
(792.5999999999999, 527.3325) 
(787.977, 549.713) 
(771.5335, 547.6375) 
(785.6165, 563.514) 
(777.896, 581.8190000000001) 
(755.7249999999999, 585.66) 
(770.8525, 601.1690000000001) 
(759.4915000000001, 621.1714999999999) 
(736.02, 618.7114999999999) 
(745.779, 639.2545) 
(738.744, 652.2395) 
(717.4305, 648.017) 
(728.869, 666.6075000000001) 
(712.9825000000001, 683.5325) 
(690.8789999999999, 677.3335) 
(699.761, 698.406) 
(686.121, 713.1614999999999) 
(659.542, 708.9404999999999) 
(672.2719999999999, 727.212) 
(654.5315, 743.34) 
(637.6795, 750.77) 
(631.7135, 733.8295) 
(618.875, 759.7465) 
(594.4345, 751.845) 
(600.6765, 768.9915) 
(588.6225, 775.0675000000001) 
(569.335, 779.9605) 
(554.02, 764.356) 
(549.1890000000001, 790.3105) 
(529.1755, 798.986) 
(516.874, 779.0554999999999) 
(511.35200000000003, 802.2189999999999) 
(488.93199999999996, 802.4105) 
(477.567, 782.864) 
(468.5095, 802.6510000000001) 
(450.4045, 803.5275) 
(440.1515, 784.7855) 
(428.88199999999995, 804.216) 
(408.073, 803.1030000000001) 
(400.8625, 780.8365000000001) 
(390.7075, 800.1865) 
(368.1915, 796.6625) 
(359.751, 772.943) 
(347.919, 792.488) 
(326.795, 787.569) 
(321.79650000000004, 762.804) 
(310.75300000000004, 779.4665) 
(297.01149999999996, 769.96) 
(290.6175, 744.143) 
(252.05699999999996, 724.9934999999999) 
(281.16150000000005, 760.734) 
