(1311.868, 1351.9135) 
(1315.707, 1356.8895000000002) 
(1309.694, 1361.1415) 
(1300.281, 1359.9345) 
(1303.604, 1365.8709999999999) 
(1298.6354999999999, 1369.877) 
(1293.463, 1373.0975) 
(1289.4675000000002, 1366.9435) 
(1287.413, 1376.1655) 
(1278.2125, 1374.5214999999998) 
(1281.5614999999998, 1379.9185000000002) 
(1274.5735, 1384.2615) 
(1267.6844999999998, 1387.9814999999999) 
(1265.1205, 1381.8045) 
(1247.3355, 1373.411) 
(1262.124, 1391.0625) 
(1250.701, 1385.311) 
(1256.5225, 1394.2835) 
(1251.182, 1397.679) 
(1238.301, 1398.123) 
(1237.7754999999997, 1385.8935) 
(1185.4465, 1402.3514999999998) 
(1194.5475000000001, 1410.5839999999998) 
(1186.4674999999997, 1417.689) 
(1177.9189999999999, 1419.4445) 
(1173.031, 1411.5665) 
(1170.0265, 1421.1695) 
(1162.492, 1423.047) 
(1159.654, 1416.5785) 
(1156.629, 1423.4135) 
(1149.89, 1423.429) 
(1145.8115000000003, 1416.563) 
(1142.8645000000001, 1424.1734999999999) 
(1135.84, 1424.696) 
(1132.4384999999997, 1417.8865) 
(1128.664, 1425.1154999999999) 
(1121.6055000000001, 1425.6169999999997) 
(1119.1325, 1418.318) 
(1115.4425, 1424.809) 
(1109.275, 1424.1435000000001) 
(1105.92, 1417.4215) 
(1101.8685, 1424.5515) 
(1094.364, 1424.226) 
(1091.7475, 1416.3674999999998) 
(1087.52, 1422.966) 
(1080.181, 1421.3045) 
(1077.03, 1413.7804999999998) 
(1073.367, 1419.94) 
(1066.3114999999998, 1418.8784999999998) 
(1063.475, 1410.7915) 
(1059.384, 1417.5755) 
(1052.8180000000002, 1416.1465) 
(1050.751, 1407.7025) 
(1046.7785000000001, 1414.3395) 
(1039.5205, 1411.8850000000002) 
(1037.1615000000002, 1403.1520000000003) 
(1033.571, 1409.0215) 
(1027.2525, 1407.0345) 
(1022.855, 1399.599) 
(1020.2205000000001, 1405.585) 
(1012.7605000000001, 1403.818) 
(1006.9555, 1400.903) 
(1009.3444999999999, 1395.0210000000002) 
(1000.3944999999999, 1397.3105) 
(998.031, 1388.2775) 
(993.135, 1394.1725000000001) 
(987.4105000000001, 1390.944) 
(985.6205, 1381.5495) 
(981.809, 1387.6475) 
(975.9515, 1384.9524999999999) 
(970.605, 1381.6779999999999) 
(972.796, 1375.297) 
(964.081, 1377.596) 
(957.6105, 1373.4375) 
(961.203, 1367.776) 
(950.2139999999999, 1358.321) 
(952.3275000000001, 1370.054) 
(946.8165, 1364.8635) 
(940.7395, 1359.9895) 
(934.741, 1356.556) 
(938.947, 1350.8094999999998) 
(929.8815, 1352.4655) 
(925.1205, 1347.956) 
(928.9590000000001, 1341.8609999999999) 
(923.5895, 1328.054) 
(920.5129999999999, 1343.2579999999998) 
(915.8425, 1337.2514999999999) 
(903.4495000000001, 1313.1255) 
(917.6945000000001, 1316.635) 
(911.332, 1332.1575) 
(905.158, 1321.6555) 
(863.192, 1254.2495) 
(880.8209999999999, 1265.97) 
(873.5935, 1272.6019999999999) 
(863.006, 1268.1215) 
(858.2080000000001, 1260.577) 
(857.684, 1241.0859999999998) 
(854.7760000000001, 1254.6464999999998) 
(852.086, 1247.4719999999998) 
(852.488, 1227.2325) 
(850.2985000000001, 1240.542) 
(848.172, 1233.5945) 
(847.704, 1214.2075) 
(845.7065, 1226.969) 
(842.952, 1220.471) 
(843.8245, 1201.1375000000003) 
(840.5605, 1213.8355000000001) 
(838.4225, 1207.5280000000002) 
(839.6389999999999, 1186.984) 
(836.269, 1201.3875) 
(834.137, 1193.9465) 
(837.1015, 1173.2314999999999) 
(833.1005, 1187.4630000000002) 
(831.6075000000001, 1180.1565) 
(836.3845, 1160.3555000000001) 
(830.158, 1172.8270000000002) 
(829.25, 1166.2910000000002) 
(834.482, 1146.9669999999999) 
(828.828, 1159.871) 
(827.979, 1153.3044999999997) 
(833.644, 1132.9070000000002) 
(827.489, 1147.1955) 
(827.426, 1140.3865) 
(826.7425000000001, 1118.9935) 
(833.527, 1118.426) 
(826.49, 1132.7785000000001) 
(825.3109999999999, 1126.0145) 
(826.9735000000001, 1105.772) 
(834.1665, 1104.5549999999998) 
(827.3345, 1111.97) 
(828.4205, 1091.006) 
(835.0219999999999, 1091.5585) 
(827.3230000000001, 1098.539) 
(831.4559999999999, 1076.792) 
(837.854, 1076.8815) 
(830.2104999999999, 1083.728) 
(833.5095, 1062.8485) 
(840.6099999999999, 1063.56) 
(832.079, 1070.1645) 
(842.1560000000001, 1051.0725) 
(835.6215, 1055.8545) 
(840.087, 1037.5935) 
(847.462, 1037.821) 
(836.1955, 1049.97) 
(836.9215, 1044.4505) 
(844.2545, 1023.548) 
(850.682, 1024.1274999999998) 
(842.636, 1030.354) 
(849.1825, 1010.0495000000001) 
(856.267, 1010.9915000000001) 
(846.338, 1016.931) 
(855.1105, 996.9675) 
(865.6445, 1000.1995000000001) 
(851.8835, 1003.8875) 
(865.236, 983.189) 
(875.192, 978.517) 
(879.7855, 991.2484999999999) 
(858.3005, 991.155) 
(910.6220000000001, 918.3875) 
(922.6015, 923.259) 
(916.3855000000001, 934.962) 
(903.3715000000001, 938.3155) 
(904.3635, 929.9390000000001) 
(916.04, 913.404) 
(920.3725, 908.8254999999999) 
(929.211, 909.951) 
(930.9715, 931.1510000000001) 
(930.0840000000001, 899.1610000000001) 
(938.798, 900.4415) 
(924.8399999999999, 903.861) 
(940.9300000000001, 889.093) 
(950.039, 891.509) 
(935.3435, 894.178) 
(946.2774999999999, 885.7375) 
(952.3675, 881.918) 
(961.213, 884.1415000000001) 
(958.5805, 877.8135) 
(964.73, 874.4010000000001) 
(973.6775, 876.998) 
(970.7965, 871.0995) 
(976.6885, 866.3050000000001) 
(982.4604999999999, 862.288) 
(985.7049999999999, 868.628) 
(988.422, 859.902) 
(997.295, 863.367) 
(994.602, 857.0070000000001) 
(1000.5705, 854.0709999999999) 
(1009.578, 857.4164999999999) 
(1006.4879999999999, 851.0939999999999) 
(1012.748, 848.188) 
(1020.4005000000001, 846.425) 
(1023.5735000000001, 852.2505) 
(1026.767, 843.279) 
(1033.0985, 840.105) 
(1036.9924999999998, 846.947) 
(1040.081, 838.265) 
(1046.8125, 836.345) 
(1049.7259999999999, 843.1445000000001) 
(1052.7035, 834.6100000000001) 
(1059.9735, 833.6410000000001) 
(1063.755, 839.826) 
(1066.7255, 832.323) 
(1073.5529999999999, 830.9555) 
(1077.308, 837.2429999999999) 
(1080.7374999999997, 829.7455) 
(1087.234, 828.477) 
(1089.9225000000001, 835.2655) 
(1093.59, 827.852) 
(1100.4605, 827.3585) 
(1103.5715, 833.6670000000001) 
(1106.757, 826.55) 
(1114.1925, 826.496) 
(1117.9535, 833.2760000000001) 
(1121.518, 826.2470000000001) 
(1129.3075, 825.916) 
(1132.576, 833.383) 
(1135.8029999999999, 826.7555) 
(1142.4845, 827.8679999999999) 
(1146.7215, 835.1610000000001) 
(1150.16, 828.3820000000001) 
(1157.3925, 828.9485) 
(1160.3535000000002, 836.4385) 
(1163.9225, 830.223) 
(1170.6974999999998, 830.9214999999999) 
(1174.3024999999998, 841.073) 
(1177.3035, 831.1565) 
(1185.651, 832.3534999999999) 
(1194.0615, 840.245) 
(1185.8555000000001, 848.8615) 
(1236.8885, 852.9465) 
(1249.5365, 854.028) 
(1251.836, 866.9465) 
(1239.188, 865.865) 
(1256.627, 857.2215) 
(1263.4505, 860.1574999999999) 
(1265.3135000000002, 869.2194999999999) 
(1248.3805, 877.403) 
(1269.7060000000001, 863.3344999999999) 
(1274.6405, 866.8255) 
(1277.2855, 876.001) 
(1280.254, 870.1260000000001) 
(1287.2205000000001, 872.7785) 
(1293.719, 877.2625) 
(1289.7730000000001, 883.3924999999999) 
(1298.593, 882.1125) 
(1303.3915000000002, 885.7570000000001) 
(1299.741, 892.027) 
(1308.9885, 889.425) 
(1314.6464999999998, 894.279) 
(1310.8525, 900.1595) 
(1319.994, 899.0605) 
(1325.429, 904.155) 
(1322.094, 910.6575) 
(1330.4015, 908.5665) 
(1335.7855, 913.4065) 
(1332.2355, 919.3285000000001) 
(1340.759, 918.1935000000001) 
(1345.298, 922.2915) 
(1341.2525, 928.294) 
(1349.7245, 927.0174999999999) 
(1354.103, 933.5274999999999) 
(1350.4370000000001, 940.1199999999999) 
(1358.2930000000001, 939.1144999999999) 
(1362.9540000000002, 944.3955) 
(1359.6190000000001, 951.438) 
(1367.807, 949.423) 
(1372.511, 955.4915) 
(1368.3649999999998, 962.0070000000001) 
(1375.9429999999998, 961.422) 
(1379.5484999999999, 967.1265) 
(1375.488, 974.1859999999999) 
(1382.9209999999998, 972.765) 
(1385.771, 979.0885) 
(1381.3505, 986.535) 
(1389.655, 986.009) 
(1393.8065, 991.979) 
(1389.4189999999999, 998.1859999999999) 
(1396.6370000000002, 997.1045) 
(1399.8765, 1004.0715) 
(1395.31, 1011.1615) 
(1402.2075, 1010.69) 
(1403.871, 1016.6469999999999) 
(1399.3485, 1023.6155) 
(1406.2359999999999, 1023.2710000000001) 
(1408.5675, 1030.194) 
(1403.4515000000001, 1036.7705) 
(1410.5304999999998, 1036.692) 
(1412.7595000000001, 1043.281) 
(1408.123, 1050.5929999999998) 
(1415.2955000000002, 1049.8955) 
(1417.4165, 1057.0104999999999) 
(1410.8965, 1063.731) 
(1418.868, 1064.164) 
(1419.987, 1070.6775) 
(1412.9724999999999, 1077.097) 
(1420.7965, 1076.8294999999998) 
(1421.8075, 1084.9385) 
(1417.562, 1097.1205) 
(1406.693, 1094.694) 
(1430.615, 1132.8500000000001) 
(1448.0585, 1140.2465000000002) 
(1450.2849999999999, 1146.3715) 
(1431.8425, 1147.2959999999998) 
(1415.126, 1139.1860000000001) 
(1413.938, 1147.8435) 
(1445.8519999999999, 1154.7305) 
(1432.0735, 1160.792) 
(1442.2635, 1169.7035) 
(1431.8825, 1174.6845) 
(1444.338, 1181.179) 
(1443.7925, 1187.5725) 
(1429.96, 1188.4029999999998) 
(1437.6219999999998, 1197.8285) 
(1425.0085, 1203.002) 
(1434.476, 1212.2115) 
(1424.167, 1216.4495) 
(1436.624, 1222.0045) 
(1432.1245, 1230.014) 
(1417.4805000000001, 1230.0349999999999) 
(1423.7115, 1239.168) 
(1412.5925, 1242.1639999999998) 
(1422.0144999999998, 1252.9205) 
(1420.5494999999999, 1262.8625) 
(1408.7815, 1257.932) 
(1413.6635, 1268.1565) 
(1400.3885, 1268.5385) 
(1406.0285, 1280.42) 
(1394.8694999999998, 1282.0520000000001) 
(1403.549, 1292.3525) 
(1401.0104999999999, 1297.6355) 
(1388.1325, 1293.6405) 
(1392.3269999999998, 1304.153) 
(1378.86, 1304.663) 
(1383.8754999999999, 1317.161) 
(1372.3145, 1317.1095) 
(1381.3605, 1327.8795) 
(1375.077, 1332.909) 
(1361.552, 1327.624) 
(1364.5504999999998, 1338.7714999999998) 
(1352.1115, 1337.1819999999998) 
(1357.1705000000002, 1351.2419999999997) 
(1352.779, 1359.6405) 
(1343.8785, 1350.0975) 
(1345.1820000000002, 1361.5175) 
(1332.15, 1356.43) 
(1332.8270000000002, 1368.6715) 
(1321.3090000000002, 1365.4985000000001) 
(1324.6355, 1379.9375) 
(1322.138, 1386.001) 
(1312.7215, 1376.2914999999998) 
(1312.5565000000001, 1388.5990000000002) 
(1298.4705, 1382.1845) 
(1297.819, 1395.932) 
(1286.96, 1390.598) 
(1290.6795000000002, 1404.4865) 
(1285.0635000000002, 1407.875) 
(1274.4585, 1397.708) 
(1273.703, 1409.761) 
(1261.3275, 1403.2555) 
(1260.111, 1417.716) 
(1249.9655, 1412.1395) 
(1229.465, 1396.6245000000001) 
(1253.1860000000001, 1425.1225) 
(1246.2145, 1425.7469999999998) 
(1234.158, 1411.2655) 
(1222.264, 1400.4735) 
(1233.039, 1426.7325) 
(1221.145, 1415.9405000000002) 
(1210.0835, 1404.7945) 
(1220.2865, 1434.3235) 
(1213.5, 1439.1745) 
(1208.128, 1422.578) 
(1200.39, 1406.621) 
(1204.8, 1437.943) 
(1194.6825, 1425.909) 
(1189.406, 1440.048) 
(1181.191, 1431.828) 
(1179.1625, 1445.1675) 
(1173.886, 1446.042) 
(1168.022, 1434.4274999999998) 
(1161.4115000000002, 1443.7865) 
(1152.5085, 1434.0465) 
(1146.5030000000002, 1445.149) 
(1140.225, 1436.9009999999998) 
(1138.678, 1449.7265) 
(1131.545, 1449.2305) 
(1125.9160000000002, 1436.8245) 
(1118.7785, 1445.386) 
(1111.5525, 1435.1354999999999) 
(1103.838, 1446.933) 
(1097.406, 1437.9715) 
(1096.0929999999998, 1450.329) 
(1087.2589999999998, 1446.4360000000001) 
(1081.7279999999998, 1432.8184999999999) 
(1072.6435, 1441.1535) 
(1068.1275, 1431.0324999999998) 
(1060.5955, 1442.689) 
(1054.2165, 1443.1660000000002) 
(1054.8210000000001, 1430.2065) 
(1045.841, 1437.041) 
(1041.5235000000002, 1423.7545) 
(1031.872, 1431.718) 
(1028.863, 1420.2130000000002) 
(1021.0740000000001, 1432.2355) 
(1015.0125, 1430.6095) 
(1015.7695000000001, 1417.1375) 
(1004.837, 1422.859) 
(1001.828, 1409.5394999999999) 
(991.078, 1417.6275) 
(988.946, 1405.853) 
(982.316, 1418.4595) 
(975.147, 1413.002) 
(976.1755, 1397.099) 
(963.8655, 1402.047) 
(963.6415, 1389.9005) 
(951.3785, 1397.166) 
(945.988, 1395.8654999999999) 
(951.7270000000001, 1384.518) 
(940.116, 1387.6544999999999) 
(940.7919999999999, 1373.706) 
(929.9889999999999, 1378.0369999999998) 
(930.24, 1366.643) 
(919.2639999999999, 1375.9160000000002) 
(911.6715, 1369.475) 
(917.7880000000001, 1356.1115) 
(905.367, 1357.173) 
(908.2185, 1345.6205) 
(896.2475, 1349.3745000000001) 
(899.5505, 1338.5210000000002) 
(888.0350000000001, 1346.9430000000002) 
(883.0495000000001, 1340.658) 
(892.712, 1324.2185) 
(900.1925, 1309.101) 
(876.1575, 1327.153) 
(883.4934999999999, 1312.548) 
(891.8775, 1298.3475) 
(865.482, 1316.9805000000001) 
(873.866, 1302.78) 
(868.5025, 1289.349) 
(884.1545, 1286.9904999999999) 
(859.511, 1314.2665) 
(856.9569999999999, 1304.951) 
(880.4784999999999, 1277.9705) 
(852.6795, 1291.455) 
(858.637, 1279.6125) 
(848.4515, 1269.4834999999998) 
(843.4979999999999, 1283.6805) 
(837.8815, 1277.5679999999998) 
(843.6514999999999, 1255.1015) 
(837.098, 1266.4105) 
(835.8795, 1241.8055) 
(829.7455, 1251.593) 
(833.2845, 1228.844) 
(822.2845, 1244.437) 
(822.155, 1238.101) 
(829.601, 1215.3635) 
(822.21, 1225.71) 
(822.045, 1202.3915) 
(815.5155, 1212.0335) 
(822.5025, 1187.615) 
(809.5995, 1204.8835) 
(811.0935, 1196.5905) 
(819.721, 1174.317) 
(811.769, 1182.6475) 
(801.8774999999999, 1164.611) 
(815.4014999999999, 1161.315) 
(805.775, 1171.1930000000002) 
(817.5765, 1146.8775) 
(805.307, 1155.1865) 
(815.123, 1133.3090000000002) 
(806.4545, 1140.8975) 
(800.3109999999999, 1121.255) 
(814.488, 1118.9099999999999) 
(800.948, 1129.9875000000002) 
(817.2115000000001, 1105.4699999999998) 
(805.7945, 1111.0555) 
(815.981, 1090.188) 
(806.346, 1096.59) 
(820.634, 1075.7485) 
(803.727, 1087.0145) 
(806.5899999999999, 1079.853) 
(822.219, 1061.5655000000002) 
(811.454, 1066.6625) 
(822.7745, 1049.127) 
(810.9100000000001, 1053.7285) 
(829.4110000000001, 1034.4775) 
(808.408, 1046.9455) 
(814.268, 1037.7495) 
(833.223, 1022.2045) 
(822.387, 1024.9245) 
(823.5414999999999, 1005.2104999999999) 
(836.5999999999999, 1007.457) 
(822.248, 1013.341) 
(843.716, 995.2665) 
(830.652, 997.6015) 
(848.3534999999999, 981.395) 
(836.5145, 983.514) 
(837.443, 973.174) 
(841.8165, 968.011) 
(859.2180000000001, 972.086) 
(851.7650000000001, 958.7065) 
(868.3395, 961.636) 
(879.2575, 974.4895) 
(857.8245000000001, 946.175) 
(874.0875, 948.093) 
(884.6025, 963.554) 
(858.508, 938.2694999999999) 
(865.0905, 933.1800000000001) 
(883.7620000000001, 937.9165) 
(892.439, 951.0329999999999) 
(876.851, 923.5515) 
(892.519, 927.69) 
(899.4725000000001, 942.2065) 
(882.8495, 911.388) 
(887.3915, 905.2145) 
(898.0954999999999, 913.2915) 
(896.2345, 901.927) 
(908.955, 905.366) 
(906.2425000000001, 892.0405000000001) 
(917.989, 893.457) 
(911.51, 881.049) 
(916.7445, 876.8125) 
(928.483, 884.2375) 
(929.6095, 872.4815000000001) 
(942.162, 876.7405) 
(941.4675, 863.1695) 
(951.9015, 867.4655) 
(945.4955, 855.9965) 
(952.1324999999999, 853.645) 
(964.605, 861.8125) 
(965.4805, 849.2565) 
(977.564, 853.749) 
(976.337, 838.7484999999999) 
(982.0205000000001, 832.8525) 
(989.453, 844.9649999999999) 
(991.8305, 832.9794999999999) 
(1003.141, 841.5425) 
(1005.2935, 828.8499999999999) 
(1014.9005, 835.4955) 
(1013.9085, 821.3045) 
(1020.302, 818.7750000000001) 
(1027.6605, 829.82) 
(1031.749, 819.155) 
(1042.619, 827.028) 
(1046.9279999999999, 813.181) 
(1055.713, 820.2710000000001) 
(1054.6535, 807.4010000000001) 
(1062.0430000000001, 808.8955000000001) 
(1069.8545000000001, 820.4475) 
(1075.0435, 810.3090000000001) 
(1083.1725000000001, 818.3985) 
(1087.902, 804.684) 
(1094.9965, 800.1880000000001) 
(1096.6229999999998, 813.2775) 
(1102.921, 803.421) 
(1110.4745, 815.4119999999999) 
(1116.8135000000002, 805.741) 
(1124.1375, 814.54) 
(1128.937, 801.443) 
(1138.467, 801.1569999999999) 
(1140.163, 815.0935) 
(1148.5684999999999, 806.4549999999999) 
(1154.196, 817.5165) 
(1161.5185, 807.0525) 
(1167.3184999999999, 817.4794999999999) 
(1172.0279999999998, 803.4845) 
(1179.2599999999998, 804.604) 
(1181.1565, 818.8340000000001) 
(1190.8909999999998, 811.105) 
(1195.3854999999999, 824.6245) 
(1204.2875, 813.864) 
(1207.338, 829.5895) 
(1200.9335, 845.576) 
(1212.0745000000002, 812.2155) 
(1220.013, 816.7239999999999) 
(1220.1365, 835.0795) 
(1210.1680000000001, 846.6625) 
(1231.1875, 824.5545) 
(1233.1380000000001, 840.1885) 
(1222.087, 850.7135) 
(1244.884, 825.3580000000001) 
(1254.0254999999997, 827.4245) 
(1249.214, 840.6600000000001) 
(1229.9540000000002, 854.5414999999999) 
(1260.0465, 834.9694999999999) 
(1260.938, 848.096) 
(1271.982, 841.221) 
(1274.4955, 853.282) 
(1283.9850000000001, 842.423) 
(1290.5165, 845.6089999999999) 
(1286.6405, 859.7685) 
(1298.1435000000001, 855.3465) 
(1298.7235, 868.3565) 
(1311.7910000000002, 862.7139999999999) 
(1311.4485, 874.8295) 
(1320.6065, 864.2655) 
(1324.0390000000002, 870.7205) 
(1320.478, 884.9524999999999) 
(1332.9545, 882.556) 
(1332.2730000000001, 895.043) 
(1346.0795, 889.298) 
(1352.7920000000001, 891.2004999999999) 
(1343.958, 901.357) 
(1355.337, 898.637) 
(1351.4415, 913.111) 
(1365.2645, 911.8399999999999) 
(1363.2855, 924.073) 
(1376.4475, 919.215) 
(1380.2125, 923.791) 
(1371.2404999999999, 934.236) 
(1382.5435, 933.548) 
(1378.425, 945.5835) 
(1391.2875, 945.2909999999999) 
(1388.2694999999999, 956.9369999999999) 
(1400.878, 951.6655) 
(1403.676, 960.442) 
(1394.44, 971.352) 
(1405.1925, 972.158) 
(1400.2205, 982.1635000000001) 
(1415.1774999999998, 982.1865) 
(1411.1395, 993.4265) 
(1423.4074999999998, 988.3705) 
(1422.5729999999999, 997.319) 
(1412.636, 1008.9935) 
(1424.4705, 1012.5495) 
(1417.8745, 1021.946) 
(1431.851, 1022.871) 
(1435.7334999999998, 1028.321) 
(1423.7199999999998, 1033.894) 
(1434.763, 1038.3845000000001) 
(1425.91, 1049.115) 
(1438.049, 1053.4360000000001) 
(1430.9935, 1062.7135) 
(1444.525, 1062.1225) 
(1444.449, 1070.539) 
(1431.727, 1077.282) 
(1441.6950000000002, 1082.4569999999999) 
(1431.7755, 1090.1135) 
(1446.3415, 1096.589) 
(1450.683, 1105.1085) 
(1432.4935, 1104.6105) 
(1413.9385, 1103.098) 
(1447.89, 1110.7939999999999) 
(1430.3875, 1119.0915) 
(1414.991, 1112.908) 
(1445.1705, 1125.592) 
(1415.832, 1126.3495) 
(1468.192, 1146.515) 
(1489.574, 1153.5235) 
(1485.025, 1175.085) 
(1461.2845000000002, 1187.911) 
(1479.4135, 1207.6675) 
(1475.4835000000003, 1229.9569999999999) 
(1453.332, 1230.2495) 
(1462.237, 1256.3335000000002) 
(1439.3325, 1269.8505) 
(1457.317, 1282.127) 
(1444.3139999999999, 1299.52) 
(1416.964, 1304.47) 
(1427.8225, 1328.3984999999998) 
(1416.4675, 1347.35) 
(1394.4105, 1340.6574999999998) 
(1393.7904999999998, 1370.2444999999998) 
(1367.077, 1374.9665) 
(1380.192, 1390.9279999999999) 
(1361.244, 1400.592) 
(1332.3405, 1397.7735) 
(1336.3485, 1423.0515) 
(1316.9735, 1436.2575000000002) 
(1296.2445, 1422.132) 
(1286.5434999999998, 1450.002) 
(1268.177, 1463.538) 
(1259.5925, 1444.9605) 
(1245.6165, 1466.9070000000002) 
(1219.4859999999999, 1455.2845000000002) 
(1216.516, 1479.2555000000002) 
(1194.5195, 1483.005) 
(1178.546, 1462.922) 
(1161.5025, 1485.7010000000002) 
(1139.9230000000002, 1490.7565) 
(1136.6670000000001, 1470.2995) 
(1115.2095000000002, 1485.605) 
(1094.142, 1467.051) 
(1084.1950000000002, 1488.1509999999998) 
(1061.9985, 1483.6115) 
(1052.0684999999999, 1459.1860000000001) 
(1029.456, 1475.2694999999999) 
(1007.6244999999999, 1472.6855) 
(1011.0635, 1450.9944999999998) 
(984.4569999999999, 1458.5949999999998) 
(971.443, 1434.1129999999998) 
(956.7195, 1450.029) 
(939.154, 1437.47) 
(937.4255, 1410.081) 
(911.6220000000001, 1418.952) 
(893.1795, 1407.558) 
(902.386, 1388.355) 
(875.4755, 1385.8065) 
(871.5865, 1358.702) 
(845.7504999999999, 1322.6109999999999) 
(852.6645, 1370.1525000000001) 
(839.6915, 1350.2805) 
(822.9254999999999, 1287.58) 
(820.0255, 1323.6709999999998) 
(807.679, 1305.5425) 
(803.3409999999999, 1250.5185000000001) 
(797.2139999999999, 1276.138) 
(794.268, 1208.24) 
(783.6544999999999, 1256.364) 
(780.4424999999999, 1233.6264999999999) 
(786.057, 1167.392) 
(770.2304999999999, 1201.8184999999999) 
(766.0060000000001, 1180.3995) 
(759.1244999999999, 1125.3835) 
(778.1444999999999, 1125.1080000000002) 
(764.96, 1147.333) 
(786.139, 1083.8625) 
(764.46, 1103.7075) 
(769.5645, 1048.897) 
(793.502, 1042.0695) 
(764.5635, 1070.7165) 
(782.6165, 994.1134999999999) 
(802.697, 1000.0094999999999) 
(780.1385, 1016.7985) 
(823.043, 963.5095) 
(796.855, 974.6769999999999) 
(820.624, 926.059) 
(846.2405, 927.4615) 
(808.0585, 944.8969999999999) 
(852.2784999999999, 881.784) 
(870.729, 893.3855000000001) 
(840.691, 900.4035) 
(874.7555, 866.953) 
(902.127, 864.8485) 
(893.891, 844.1665) 
(912.162, 831.624) 
(937.2909999999999, 840.8019999999999) 
(939.2985, 813.7114999999999) 
(957.055, 801.2165) 
(972.0395, 817.45) 
(984.987, 793.0825) 
(1011.3534999999999, 800.494) 
(1008.8129999999999, 778.714) 
(1029.838, 775.463) 
(1051.551, 791.8430000000001) 
(1061.9715, 767.4675) 
(1083.511, 762.5835000000001) 
(1092.816, 783.5865000000001) 
(1113.4295, 764.9645) 
(1135.2884999999999, 780.211) 
(1139.3424999999997, 759.69) 
(1161.2355, 764.921) 
(1177.7925, 787.172) 
(1194.4135, 767.8385000000001) 
(1217.4209999999998, 771.9275) 
(1220.218, 796.1135) 
(1245.9255, 785.1835000000001) 
(1259.417, 806.5975000000001) 
(1268.3110000000001, 788.2595) 
(1287.0875, 801.01) 
(1296.2175, 828.095) 
(1317.2425, 814.625) 
(1335.963, 827.012) 
(1331.3805000000002, 851.771) 
(1360.4035000000001, 849.8175) 
(1379.6285, 860.5840000000001) 
(1366.1985, 875.8059999999999) 
(1392.895, 880.5735) 
(1393.1815000000001, 910.31) 
(1415.8605, 903.4565) 
(1427.005, 922.1714999999999) 
(1416.2475, 945.1565) 
(1443.4070000000002, 952.294) 
(1457.284, 970.248) 
(1439.871, 981.0105000000001) 
(1462.368, 994.9395000000001) 
(1452.4505, 1021.5695000000001) 
(1476.023, 1022.091) 
(1479.83, 1043.8615) 
(1461.763, 1062.0900000000001) 
(1484.583, 1076.643) 
(1489.6129999999998, 1098.097) 
(1468.5194999999999, 1103.851) 
(1485.7945, 1125.048) 
(1524.4904999999999, 1162.424) 
(1545.9825, 1202.3305) 
(1509.6565, 1232.1639999999998) 
(1539.585, 1244.9719999999998) 
(1525.4279999999999, 1280.4965) 
(1483.51, 1298.5990000000002) 
(1510.1895, 1317.877) 
(1490.8220000000001, 1350.4540000000002) 
(1447.651, 1360.0545) 
(1470.199, 1385.351) 
(1444.3854999999999, 1414.1574999999998) 
(1399.1154999999999, 1412.4764999999998) 
(1415.8919999999998, 1445.2749999999999) 
(1386.129, 1468.452) 
(1344.4569999999999, 1458.1129999999998) 
(1352.3645000000001, 1493.0305) 
(1318.8425000000002, 1509.991) 
(1280.505, 1488.818) 
(1281.0275000000001, 1527.2725) 
(1244.6005, 1538.1630000000002) 
(1213.6585, 1511.538) 
(1203.692, 1547.8815) 
(1166.5755000000001, 1551.4769999999999) 
(1143.525, 1517.8295) 
(1124.1215, 1552.585) 
(1086.3404999999998, 1551.9924999999998) 
(1072.0295, 1517.4315000000001) 
(1047.0315, 1547.246) 
(1010.6355000000001, 1538.1605) 
(1003.0909999999999, 1500.004) 
(969.288, 1524.212) 
(933.776, 1510.3425) 
(937.357, 1473.441) 
(897.3354999999999, 1488.875) 
(865.52, 1469.438) 
(878.0095, 1435.486) 
(827.2004999999999, 1386.049) 
(835.4375, 1442.1260000000002) 
(808.861, 1415.175) 
(782.703, 1330.3159999999998) 
(782.3135, 1380.0014999999999) 
(757.482, 1350.8780000000002) 
(723.3335, 1278.8600000000001) 
(753.1275, 1265.245) 
(740.2245, 1313.5005) 
(704.0799999999999, 1204.755) 
(733.4095, 1196.9465) 
(713.586, 1241.2455) 
(728.4005, 1126.159) 
(701.845, 1164.45) 
(731.6514999999999, 1053.644) 
(696.623, 1125.5235) 
(699.565, 1086.205) 
(754.5954999999999, 985.193) 
(702.4915, 1046.162) 
(714.8615, 1009.8095000000001) 
(784.439, 920.857) 
(726.611, 970.3505) 
(743.3195000000001, 936.6800000000001) 
(783.6320000000001, 867.48) 
(827.9635, 864.565) 
(760.1745000000001, 898.1165) 
(836.107, 809.3805) 
(878.352, 815.303) 
(810.0435, 835.283) 
(864.7185, 782.336) 
(897.3275, 761.512) 
(938.0975, 776.5664999999999) 
(933.9590000000001, 739.4169999999999) 
(969.0415, 726.5455) 
(1004.049, 750.73) 
(1010.4014999999999, 713.1535) 
(1047.5859999999998, 704.501) 
(1073.367, 734.0820000000001) 
(1087.77, 699.1285) 
(1124.885, 698.2950000000001) 
(1143.889, 732.6655) 
(1167.116, 700.46) 
(1204.0684999999999, 704.69) 
(1214.0194999999999, 739.813) 
(1245.7255, 713.77) 
(1282.157, 723.1055) 
(1281.0705, 761.591) 
(1319.3925, 740.3855) 
(1353.094, 758.5135) 
